Estimated_age	root_age	div	turnover	number_sp	mode
0.117738362	2.689810931	0.863507916	0.806037202	100	0
0.097817371	2.689810931	0.863507916	0.806037202	100	0
0.018938761	2.689810931	0.863507916	0.806037202	100	0
0.240009153	2.689810931	0.863507916	0.806037202	100	0
0.036241563	2.689810931	0.863507916	0.806037202	100	0
0.037499771	2.689810931	0.863507916	0.806037202	100	0
0.100227327	2.689810931	0.863507916	0.806037202	100	0
0.001060937	2.689810931	0.863507916	0.806037202	100	0
0.024155866	2.689810931	0.863507916	0.806037202	100	0
0.103378895	2.689810931	0.863507916	0.806037202	100	0
0.083333548	2.689810931	0.863507916	0.806037202	100	0
0.272800613	2.689810931	0.863507916	0.806037202	100	0
0.074023178	2.689810931	0.863507916	0.806037202	100	0
0.240009153	2.689810931	0.863507916	0.806037202	100	0
0.062482413	2.689810931	0.863507916	0.806037202	100	0
0.062482413	2.689810931	0.863507916	0.806037202	100	0
0.013116027	2.689810931	0.863507916	0.806037202	100	0
0.027210815	2.689810931	0.863507916	0.806037202	100	0
0.137106231	2.689810931	0.863507916	0.806037202	100	0
0.360097137	2.689810931	0.863507916	0.806037202	100	0
0.137750563	2.689810931	0.863507916	0.806037202	100	0
0.024155866	2.689810931	0.863507916	0.806037202	100	0
0.156965124	2.689810931	0.863507916	0.806037202	100	0
0.055816822	2.689810931	0.863507916	0.806037202	100	0
0.095577217	2.689810931	0.863507916	0.806037202	100	0
0.154758311	2.689810931	0.863507916	0.806037202	100	0
0.392962321	2.689810931	0.863507916	0.806037202	100	0
0.074023178	2.689810931	0.863507916	0.806037202	100	0
0.027210815	2.689810931	0.863507916	0.806037202	100	0
0.067974508	2.689810931	0.863507916	0.806037202	100	0
0.824958007	2.689810931	0.863507916	0.806037202	100	0
0.148929495	2.689810931	0.863507916	0.806037202	100	0
0.227738056	2.689810931	0.863507916	0.806037202	100	0
0.100227327	2.689810931	0.863507916	0.806037202	100	0
0.001060937	2.689810931	0.863507916	0.806037202	100	0
0.026597006	2.689810931	0.863507916	0.806037202	100	0
0.156965124	2.689810931	0.863507916	0.806037202	100	0
0.482016039	2.689810931	0.863507916	0.806037202	100	0
0.496048264	2.689810931	0.863507916	0.806037202	100	0
0.205969022	2.689810931	0.863507916	0.806037202	100	0
0.036241563	2.689810931	0.863507916	0.806037202	100	0
0.11636034	2.689810931	0.863507916	0.806037202	100	0
0.539376623	2.689810931	0.863507916	0.806037202	100	0
0.013116027	2.689810931	0.863507916	0.806037202	100	0
0.08819768	2.689810931	0.863507916	0.806037202	100	0
0.113873061	2.689810931	0.863507916	0.806037202	100	0
0.264198941	2.689810931	0.863507916	0.806037202	100	0
0.07542822	2.689810931	0.863507916	0.806037202	100	0
0.06971621	2.689810931	0.863507916	0.806037202	100	0
0.039869313	2.689810931	0.863507916	0.806037202	100	0
0.137750563	2.689810931	0.863507916	0.806037202	100	0
0.08819768	2.689810931	0.863507916	0.806037202	100	0
0.11636034	2.689810931	0.863507916	0.806037202	100	0
0.228872365	2.689810931	0.863507916	0.806037202	100	0
0.277295402	2.689810931	0.863507916	0.806037202	100	0
0.024560012	2.689810931	0.863507916	0.806037202	100	0
0.222062874	2.689810931	0.863507916	0.806037202	100	0
0.134378818	2.689810931	0.863507916	0.806037202	100	0
0.090763398	2.689810931	0.863507916	0.806037202	100	0
0.321688492	2.689810931	0.863507916	0.806037202	100	0
0.392962321	2.689810931	0.863507916	0.806037202	100	0
0.626990332	2.689810931	0.863507916	0.806037202	100	0
0.06971621	2.689810931	0.863507916	0.806037202	100	0
0.037499771	2.689810931	0.863507916	0.806037202	100	0
0.059371759	2.689810931	0.863507916	0.806037202	100	0
0.321688492	2.689810931	0.863507916	0.806037202	100	0
0.142847256	2.689810931	0.863507916	0.806037202	100	0
0.500859348	2.689810931	0.863507916	0.806037202	100	0
0.117738362	2.689810931	0.863507916	0.806037202	100	0
0.264198941	2.689810931	0.863507916	0.806037202	100	0
0.238984136	2.689810931	0.863507916	0.806037202	100	0
0.213949569	2.689810931	0.863507916	0.806037202	100	0
0.033385215	2.689810931	0.863507916	0.806037202	100	0
0.045174478	2.689810931	0.863507916	0.806037202	100	0
0.039869313	2.689810931	0.863507916	0.806037202	100	0
0.095577217	2.689810931	0.863507916	0.806037202	100	0
0.095122455	2.689810931	0.863507916	0.806037202	100	0
0.004782958	2.689810931	0.863507916	0.806037202	100	0
0.527128986	2.689810931	0.863507916	0.806037202	100	0
0.163715614	9.023900166	0.311200279	0.805924839	56	0
0.146412753	9.023900166	0.311200279	0.805924839	56	0
0.177469604	9.023900166	0.311200279	0.805924839	56	0
0.204630527	9.023900166	0.311200279	0.805924839	56	0
0.026350611	9.023900166	0.311200279	0.805924839	56	0
0.446626646	9.023900166	0.311200279	0.805924839	56	0
0.291637351	9.023900166	0.311200279	0.805924839	56	0
0.2129247	9.023900166	0.311200279	0.805924839	56	0
0.114090123	9.023900166	0.311200279	0.805924839	56	0
0.594043979	9.023900166	0.311200279	0.805924839	56	0
0.130305218	9.023900166	0.311200279	0.805924839	56	0
0.082641695	9.023900166	0.311200279	0.805924839	56	0
0.1382844	9.023900166	0.311200279	0.805924839	56	0
0.006765283	9.023900166	0.311200279	0.805924839	56	0
0.434238384	9.023900166	0.311200279	0.805924839	56	0
0.584447349	9.023900166	0.311200279	0.805924839	56	0
0.210762244	9.023900166	0.311200279	0.805924839	56	0
0.062548859	9.023900166	0.311200279	0.805924839	56	0
0.114090123	9.023900166	0.311200279	0.805924839	56	0
0.180362289	9.023900166	0.311200279	0.805924839	56	0
0.034622122	9.023900166	0.311200279	0.805924839	56	0
0.294962095	9.023900166	0.311200279	0.805924839	56	0
0.146412753	9.023900166	0.311200279	0.805924839	56	0
0.034622122	9.023900166	0.311200279	0.805924839	56	0
0.210762244	9.023900166	0.311200279	0.805924839	56	0
0.979432343	9.023900166	0.311200279	0.805924839	56	0
0.006765283	9.023900166	0.311200279	0.805924839	56	0
0.1382844	9.023900166	0.311200279	0.805924839	56	0
0.683467808	9.023900166	0.311200279	0.805924839	56	0
0.130305218	9.023900166	0.311200279	0.805924839	56	0
0.399615287	9.023900166	0.311200279	0.805924839	56	0
0.13830924	9.023900166	0.311200279	0.805924839	56	0
0.341332022	9.023900166	0.311200279	0.805924839	56	0
0.291637351	9.023900166	0.311200279	0.805924839	56	0
0.062548859	9.023900166	0.311200279	0.805924839	56	0
0.026350611	9.023900166	0.311200279	0.805924839	56	0
4.213460695	9.023900166	0.311200279	0.805924839	56	0
0.13830924	9.023900166	0.311200279	0.805924839	56	0
0.212822945	9.023900166	0.311200279	0.805924839	56	0
0.979432343	9.023900166	0.311200279	0.805924839	56	0
0.526005037	9.023900166	0.311200279	0.805924839	56	0
0.055571681	9.023900166	0.311200279	0.805924839	56	0
0.212822945	9.023900166	0.311200279	0.805924839	56	0
0.163986595	9.023900166	0.311200279	0.805924839	56	0
0.055571681	9.023900166	0.311200279	0.805924839	56	0
0.434387918	9.023900166	0.311200279	0.805924839	56	0
0.137605768	9.023900166	0.311200279	0.805924839	56	0
0.683467808	9.023900166	0.311200279	0.805924839	56	0
0.082641695	9.023900166	0.311200279	0.805924839	56	0
0.179316411	9.023900166	0.311200279	0.805924839	56	0
0.137605768	9.023900166	0.311200279	0.805924839	56	0
1.509222529	9.023900166	0.311200279	0.805924839	56	0
0.163715614	9.023900166	0.311200279	0.805924839	56	0
0.163986595	9.023900166	0.311200279	0.805924839	56	0
0.827999013	9.023900166	0.311200279	0.805924839	56	0
0.434238384	9.023900166	0.311200279	0.805924839	56	0
0.287773858	40.30035208	0.074337274	0.799040428	75	0
1.092121444	40.30035208	0.074337274	0.799040428	75	0
0.885040154	40.30035208	0.074337274	0.799040428	75	0
1.615219854	40.30035208	0.074337274	0.799040428	75	0
0.10547046	40.30035208	0.074337274	0.799040428	75	0
2.206144291	40.30035208	0.074337274	0.799040428	75	0
1.326868638	40.30035208	0.074337274	0.799040428	75	0
0.548066929	40.30035208	0.074337274	0.799040428	75	0
0.114804306	40.30035208	0.074337274	0.799040428	75	0
1.118618643	40.30035208	0.074337274	0.799040428	75	0
2.206144291	40.30035208	0.074337274	0.799040428	75	0
0.13331218	40.30035208	0.074337274	0.799040428	75	0
6.961541632	40.30035208	0.074337274	0.799040428	75	0
0.231905029	40.30035208	0.074337274	0.799040428	75	0
6.454343973	40.30035208	0.074337274	0.799040428	75	0
0.13331218	40.30035208	0.074337274	0.799040428	75	0
0.298218704	40.30035208	0.074337274	0.799040428	75	0
0.66625831	40.30035208	0.074337274	0.799040428	75	0
0.515323777	40.30035208	0.074337274	0.799040428	75	0
0.023906105	40.30035208	0.074337274	0.799040428	75	0
3.692194701	40.30035208	0.074337274	0.799040428	75	0
0.601230503	40.30035208	0.074337274	0.799040428	75	0
0.231905029	40.30035208	0.074337274	0.799040428	75	0
1.221726121	40.30035208	0.074337274	0.799040428	75	0
2.973953887	40.30035208	0.074337274	0.799040428	75	0
1.197513418	40.30035208	0.074337274	0.799040428	75	0
0.496843625	40.30035208	0.074337274	0.799040428	75	0
0.114804306	40.30035208	0.074337274	0.799040428	75	0
0.123179122	40.30035208	0.074337274	0.799040428	75	0
0.88568576	40.30035208	0.074337274	0.799040428	75	0
1.37241552	40.30035208	0.074337274	0.799040428	75	0
0.899598639	40.30035208	0.074337274	0.799040428	75	0
0.899598639	40.30035208	0.074337274	0.799040428	75	0
6.300389281	40.30035208	0.074337274	0.799040428	75	0
0.426232961	40.30035208	0.074337274	0.799040428	75	0
2.343058949	40.30035208	0.074337274	0.799040428	75	0
2.755896236	40.30035208	0.074337274	0.799040428	75	0
1.197513418	40.30035208	0.074337274	0.799040428	75	0
6.922983104	40.30035208	0.074337274	0.799040428	75	0
0.10547046	40.30035208	0.074337274	0.799040428	75	0
0.78811266	40.30035208	0.074337274	0.799040428	75	0
1.745201497	40.30035208	0.074337274	0.799040428	75	0
1.326868638	40.30035208	0.074337274	0.799040428	75	0
0.123179122	40.30035208	0.074337274	0.799040428	75	0
8.933185939	40.30035208	0.074337274	0.799040428	75	0
1.255363356	40.30035208	0.074337274	0.799040428	75	0
0.601230503	40.30035208	0.074337274	0.799040428	75	0
0.548066929	40.30035208	0.074337274	0.799040428	75	0
14.28814142	40.30035208	0.074337274	0.799040428	75	0
0.023906105	40.30035208	0.074337274	0.799040428	75	0
0.33095185	40.30035208	0.074337274	0.799040428	75	0
0.33095185	40.30035208	0.074337274	0.799040428	75	0
1.745201497	40.30035208	0.074337274	0.799040428	75	0
0.298218704	40.30035208	0.074337274	0.799040428	75	0
4.667011751	40.30035208	0.074337274	0.799040428	75	0
0.426232961	40.30035208	0.074337274	0.799040428	75	0
1.264874187	40.30035208	0.074337274	0.799040428	75	0
17.92979963	40.30035208	0.074337274	0.799040428	75	0
1.092121444	40.30035208	0.074337274	0.799040428	75	0
1.264874187	40.30035208	0.074337274	0.799040428	75	0
2.343058949	40.30035208	0.074337274	0.799040428	75	0
3.63580028	40.30035208	0.074337274	0.799040428	75	0
4.572085552	40.30035208	0.074337274	0.799040428	75	0
3.304659162	40.30035208	0.074337274	0.799040428	75	0
0.117560575	40.30035208	0.074337274	0.799040428	75	0
0.362184113	40.30035208	0.074337274	0.799040428	75	0
1.255363356	40.30035208	0.074337274	0.799040428	75	0
1.395162823	40.30035208	0.074337274	0.799040428	75	0
3.539973974	40.30035208	0.074337274	0.799040428	75	0
2.755896236	40.30035208	0.074337274	0.799040428	75	0
13.25963973	40.30035208	0.074337274	0.799040428	75	0
0.117560575	40.30035208	0.074337274	0.799040428	75	0
12.68901068	40.30035208	0.074337274	0.799040428	75	0
4.4882409	40.30035208	0.074337274	0.799040428	75	0
1.196833957	40.30035208	0.074337274	0.799040428	75	0
0.153049478	8.151466169	0.832321613	0.294295771	91	0
0.249544757	8.151466169	0.832321613	0.294295771	91	0
0.9241227	8.151466169	0.832321613	0.294295771	91	0
0.12067802	8.151466169	0.832321613	0.294295771	91	0
0.991707334	8.151466169	0.832321613	0.294295771	91	0
1.251063234	8.151466169	0.832321613	0.294295771	91	0
0.145388067	8.151466169	0.832321613	0.294295771	91	0
0.26791191	8.151466169	0.832321613	0.294295771	91	0
0.010221944	8.151466169	0.832321613	0.294295771	91	0
0.503206125	8.151466169	0.832321613	0.294295771	91	0
0.473192989	8.151466169	0.832321613	0.294295771	91	0
0.837342971	8.151466169	0.832321613	0.294295771	91	0
0.292191931	8.151466169	0.832321613	0.294295771	91	0
0.056635931	8.151466169	0.832321613	0.294295771	91	0
0.450831377	8.151466169	0.832321613	0.294295771	91	0
0.473192989	8.151466169	0.832321613	0.294295771	91	0
0.201760994	8.151466169	0.832321613	0.294295771	91	0
0.276111751	8.151466169	0.832321613	0.294295771	91	0
0.107402522	8.151466169	0.832321613	0.294295771	91	0
0.010221944	8.151466169	0.832321613	0.294295771	91	0
