Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.21516092366572498,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.017762808372792156,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.024775127942491378,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.18450963849142524,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.04091569645688657,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.7295972189769563,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.27985789395463656,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.08824068875350026,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.8657177532508812,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,11,0
0.20960612069691906,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.5280492229328857,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,3,0
0.034805739292329496,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.12543383469214459,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.5673244706871994,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
1.0346117706071871,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.8715977085222408,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,5,0
1.049834912560363,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,3,0
0.5607144488317319,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.1831034342022237,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.024775127942491378,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.03070327495368049,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.03070327495368049,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.09601845245431474,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.034805739292329496,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.22184351051054696,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.0989611119586052,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.558038252192737,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,3,0
0.14597326915816916,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.8417365157903521,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.03973320051876739,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.03973320051876739,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.8417365157903521,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.6637566844127959,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.2896917888730229,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.43130687480468843,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,5,0
0.9745278082465516,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.036381908997627437,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.6524194892874952,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
1.179895146769391,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,4,0
0.0845808123205008,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
1.5673942248745554,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,4,0
0.04588822504325304,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.46855088749990376,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.36786300440350855,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,4,0
0.8154690905892537,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.6637566844127959,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.07157512508218324,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
1.3683471704407437,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.9773389166062417,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.2593091610705152,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.23518662891621434,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,3,0
0.27985789395463656,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.07182074689168999,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.045838750779101815,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.0944501721077505,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.41330367014405067,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.036381908997627437,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.20960612069691906,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.017762808372792156,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.0864872723121194,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
2.118334442523147,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,6,0
2.87489100536526,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,2,0
1.8495889876825369,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,2,0
9.52307088962744,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,3,0
0.0864872723121194,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.6947726247182603,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
6.632338368359159,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
3.211500482469433,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,2,0
0.6947726247182603,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
4.419952984800705,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,3,0
1.417179653230355,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,2,0
0.9018275836854468,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.9857842364973175,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.8021533989867263,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
1.1328728572203872,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
6.632338368359159,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
1.1328728572203872,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.8021533989867263,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.25931079014515057,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.9857842364973175,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.25931079014515057,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
3.063681645401181,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
7.558783926180516,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,4,0
7.9857918694561,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,2,0
0.9018275836854468,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
3.063681645401181,13.11470313669251,0.2441174171399325,0.07843992696143687,27,0,1,0
0.010447937058969934,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.02706201477640103,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.36389477454448516,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,3,0
0.0819387104747239,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.0819387104747239,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.7044380601783579,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,3,0
0.13548806449352596,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
1.6200400239226844,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.4701752096134512,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.20603139017055297,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.42816936875283107,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.285771928535167,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.27974557161151314,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.49972967794191636,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.16138582462788553,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.0021941437363037965,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.14595954558995147,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
1.1083285344717377,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,5,0
0.4701752096134512,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.21525460074700956,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.24191910202779945,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.21525460074700956,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.5342140077509011,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.1163613659774438,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.15973682086499683,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.12639050748880074,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.16138582462788553,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.24191910202779945,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.06766109038137284,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.010447937058969934,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.5813378823441033,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.46526965909916695,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,3,0
0.20603139017055297,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.18166895444984274,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.18066664369964655,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
1.9530237561236186,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.06766109038137284,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.7930753752548622,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.03795671836021179,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.03795671836021179,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.2533998349232627,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.22549930400224671,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.3673382940096589,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,3,0
1.9530237561236186,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
1.187754824746775,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,7,0
1.2428005421798969,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.17346476667524832,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.17930398786181342,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.7534919909726523,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,4,0
0.285771928535167,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.22549930400224671,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.02706201477640103,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.18851509621785792,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.14844791395498697,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.14595954558995147,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.3400239457413826,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.15448088654748401,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,3,0
0.15131366005154628,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.48057596281613935,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.3493747289952013,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,3,0
1.113315161277453,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
1.0722186132317968,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,4,0
0.48930818034310286,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,4,0
0.7930753752548622,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.17930398786181342,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
1.1953428045585137,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
1.113315161277453,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.1163613659774438,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.5342140077509011,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
1.1394787763802392,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,5,0
0.18066664369964655,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.24065113819241188,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.1816689544498427,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.042182568733719575,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,2,0
0.0021941437363037965,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
0.27974557161151314,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,1,0
2.029219381153171,7.888169767337757,0.4501113595906645,0.7742311074398458,77,0,13,0
0.7072081418695999,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.21631494368390813,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
4.165206552275715,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,7,0
4.219601088166464,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,9,0
0.14148664796500768,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
1.5182392558690947,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
1.5995050280376404,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.8527354320412569,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.45195404987269405,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
2.9887824245410064,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,3,0
0.2670545156216893,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.14148664796500768,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
2.7017997834001224,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
0.994913824485749,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.3096352190553056,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
1.6815914624133188,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
4.005223312194567,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
1.868042445617223,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
1.6815914624133188,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.3114813604446851,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
5.209057239438145,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,15,0
0.7072081418695999,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.45195404987269405,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.21631494368390813,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.3114813604446851,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
2.4777365978641828,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
0.7980069809893828,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.2670545156216893,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
1.613412925022567,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.19283630487696313,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
0.8332221878809959,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
0.3620250389425363,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
1.868042445617223,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.6164371121478153,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
1.9456658246014429,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
0.03701808215372172,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.03701808215372172,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.15946432677304012,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.8527354320412569,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
1.613412925022567,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.15946432677304012,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
1.5995050280376404,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
1.9601972643909422,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,2,0
0.3096352190553056,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.7980069809893828,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.994913824485749,14.977248576043877,0.22943509346805513,0.38171033072285354,46,0,1,0
0.4126403179028858,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,5,0
0.05028563008138875,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.08333354847905236,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.2857686778843789,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,7,0
0.14284725632514195,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.059371759235593326,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.05028563008138875,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.024560012390169486,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.0331423317056632,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.026597005715692693,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.04517447793761635,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.2034802085119036,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.04995967485864738,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.09076339789024676,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.0331423317056632,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.06014784636963137,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.10301666815882535,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.03338521454238455,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.004782957595261551,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.1489294950708184,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.3630134140060542,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,6,0
0.1177383617361793,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.09781737081541066,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,3,0
0.01893876086423235,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.2400091534752263,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.03624156278183787,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.037499771245749686,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.10022732666548871,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.0010609373320626266,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.024155865670484892,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.10337889530040699,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.08333354847905236,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.27280061323534294,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.07402317758784414,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.2400091534752263,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.06248241271699676,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.06248241271699676,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.01311602680432123,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.027210815312226914,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.13710623108830589,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,4,0
0.36009713687769596,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.13775056342890696,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.024155865670484892,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.15696512410272354,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.05581682178147002,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.09557721742421763,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.15475831051831201,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,3,0
0.39296232115926005,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.07402317758784414,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.027210815312226914,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.06797450751627183,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.8249580068479537,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,5,0
0.1489294950708184,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.2277380555793212,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.10022732666548871,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.0010609373320626266,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.026597005715692693,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.15696512410272354,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.48201603882120103,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,6,0
0.49604826367120586,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.20596902209678156,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.03624156278183787,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.11636033996329992,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.5393766225889663,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,3,0
0.01311602680432123,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.08819768002284699,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.11387306142020558,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.26419894059117865,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.07542821977993179,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,3,0
0.06971620953330851,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.03986931281336847,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.13775056342890696,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.08819768002284699,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.11636033996329992,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.2288723649950084,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,3,0
