,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
35,0.5590292745882115,0.5590292745882106,0.7706497474844426,0.7735706330539184,0.06794622049567112,1.473353274473214,0.7190510630607605
36,0.19100290864752256,0.1910029086475212,0.49588631205271655,0.5012366835384681,-0.20681721493605493,1.198589839041488,0.4844333529472351
37,1.1649937876423553,1.1515888503667315,1.1347190569355203,1.138689749099746,0.43201552994674886,1.8374225839242917,1.0626263618469238
38,1.4536817725819964,-0.027815299881547965,0.32842064394355386,0.34564811125710726,-0.3742828830452176,1.0311241709323253,0.33354270458221436
39,0.8983818613252347,0.19568805328463912,0.5109762494597712,0.5198613281057646,-0.19172727752900032,1.2136797764485427,0.46254169940948486
40,0.914660991083467,0.2158187221540251,0.5137321853675058,0.5188214556437821,-0.18897134162126572,1.2164357123562772,0.500373363494873
41,0.7868182681897844,0.5599745504923284,0.7577080047397164,0.7573757554053199,0.05500447775094497,1.460411531728488,0.7198057174682617
42,0.6165155823712486,0.6165155823712484,0.8185519714765114,0.8216328525766551,0.1158484444877399,1.5212554984652829,0.7665249705314636
43,-0.1867341591040664,-0.18673415910407234,0.24272621012765927,0.24484743647759363,-0.4599773168611122,0.9454297371164307,0.20376861095428467
44,0.6689229480653127,0.6156062248206424,0.8179276116268511,0.8210303555574378,0.11522408463807965,1.5206311386156226,0.7658660411834717
45,0.8596392277299703,0.7556890483210646,0.9034023725319351,0.9025619675594636,0.20069884554316364,1.6061058995207067,0.8532738089561462
46,0.7304770726912782,0.42556865976326697,0.675455202859256,0.6823053194420023,-0.0272483241295155,1.3781587298480273,0.6223421692848206
47,1.1479280385097708,0.6462759205039152,0.8165231454347847,0.8148932564183069,0.11381961844601318,1.5192266724235561,0.7746807932853699
48,1.0363228625914034,1.036322862591403,1.0836241229793084,1.0873808609685618,0.38092059599053696,1.7863276499680798,1.0386054515838623
49,1.3877726367445413,0.11739166092658108,0.439245915845143,0.4489399636869102,-0.2634576111436285,1.1419494428339145,0.43552273511886597
50,0.7895139810552179,0.11393978144409896,0.43657965079249544,0.44648422339086835,-0.26612387619627603,1.1392831777812669,0.4330984354019165
51,1.0279452369305555,1.298302526989919,1.2457820124124899,1.2443988843875562,0.5430784854237184,1.9484855394012612,1.1755291223526
52,0.814347325903521,0.7469177288180266,0.8827929223272512,0.8804538965447213,0.18008939533847967,1.5854964493160226,0.8386743068695068
53,0.49560993355405597,-0.3531245395004794,0.10113080175011935,0.1187283516160771,-0.6015727252386521,0.8038343287388908,0.11703085899353027
54,0.25209574161477816,0.25209574161477644,0.5413640735896466,0.544469504692908,-0.16133945339912492,1.244067600578418,0.5236753821372986
55,0.11739166092658365,0.11739166092658108,0.439245915845143,0.4489399636869102,-0.2634576111436285,1.1419494428339145,0.43552273511886597
56,0.5399411841016263,0.5399411841016254,0.7798846191781775,0.7864622464051503,0.07718109218940605,1.482588146166949,0.7209833264350891
57,1.0202086145890439,1.0202086145890437,1.0703584899598515,1.0724163229806312,0.36765496297108,1.7730620169486229,1.0166916847229004
58,1.2873992315167255,0.25209574161477644,0.5413640735896466,0.544469504692908,-0.16133945339912492,1.244067600578418,0.5236753821372986
59,1.013720130270522,0.792051254384937,0.9270150875031111,0.9256123890563691,0.22431156051433965,1.6297186144918827,0.8780437707901001
60,0.6462759205039157,0.6462759205039152,0.8165231454347847,0.8148932564183069,0.11381961844601318,1.5192266724235561,0.7746807932853699
61,0.6867316609748527,0.6489287122867478,0.818297783600943,0.8166429196729871,0.11559425661217149,1.5210013105897144,0.7763676047325134
62,0.7608410765325495,0.7608410765325487,0.8921125965044703,0.889387093695878,0.1894090695156988,1.5948161234932416,0.8463419675827026
63,1.2561436989335517,0.11657699410279393,0.43861672450630734,0.44836041015238903,-0.26408680248246413,1.1413202514950789,0.4349505305290222
64,0.9982732905454982,0.996888300393781,1.0799443001890805,1.0836569469648416,0.377240773200309,1.7826478271778519,1.0535129308700562
65,-0.015004648751081243,-1.4134545980255369,-0.498345024023772,-0.4837496667928057,-1.2010485510125435,0.20435850296499947,-0.5044301748275757
66,0.105453840835708,0.10545384083570633,0.430022078832706,0.44044637710638007,-0.2726814481560655,1.1327256058214774,0.42713862657546997
67,0.8424817796001959,0.7608410765325487,0.8921125965044703,0.889387093695878,0.1894090695156988,1.5948161234932416,0.8463419675827026
68,0.5083972499570679,0.49560993355405486,0.7260434796080857,0.730540299934783,0.023339952619314208,1.4287470065968573,0.6730958223342896
69,0.7090770496890648,0.7090770496890643,0.8725696175341846,0.8726363633011149,0.16986609054541313,1.575273144522956,0.8215215802192688
70,1.3004962698591638,0.6689229480653122,0.8598519764736097,0.8627392629596643,0.1571484494848382,1.5625555034623813,0.8086286187171936
71,0.07590163129524825,0.07590163129524517,0.4242589017053727,0.43365781005385684,-0.27844462528339875,1.1269624286941442,0.3849315047264099
72,0.057047483780463475,0.05704748378046136,0.3925540693304656,0.4059938725367685,-0.31014945765830587,1.095257596319237,0.3931424617767334
73,0.2158187221540254,0.2158187221540251,0.5137321853675058,0.5188214556437821,-0.18897134162126572,1.2164357123562772,0.500373363494873
74,0.33877758316927226,0.33877758316927153,0.6060976426337923,0.6053886651146614,-0.09660588435497919,1.3088011696225639,0.5791566967964172
75,0.33923805939272184,0.048491700914975996,0.38623692595314885,0.3999044545332785,-0.31646660103562263,1.0889404529419204,0.3871336579322815
76,-0.7726198594627566,-0.7726198594627828,-0.17750980270216699,-0.14978970196212865,-0.8802133296909385,0.5251937242866045,-0.11599099636077881
77,0.7821406759292454,-3.1429988843108965,-1.0646105211756862,-1.1734461115797397,-1.7673140481644576,-0.36190699418691474,-1.7406729459762573
78,0.7920489095883152,0.7920489095883148,0.9120843428118239,0.9092843746675315,0.20938081582305246,1.6147878698005953,0.8610379695892334
79,1.0097148105786578,0.8424817796001953,0.9583011394967256,0.957143161117891,0.2555976125079541,1.6610046664854972,0.9085252285003662
80,-1.1811682273835018,-1.181168227383555,-0.3957910632504905,-0.37353303215631334,-1.098494590239262,0.30691246373828096,-0.3511793613433838
81,1.2983025269899193,0.6274663618593284,0.8260525234419365,0.8288760325484366,0.123348996453165,1.528756050430708,0.7744602560997009
82,-0.5371040179742498,-0.537104017974254,0.0022775987092171768,0.003634122262570283,-0.7004259282795543,0.7049811256979887,0.001050710678100586
83,1.1516140715134122,1.151614071513412,1.162733550636964,1.1669145727202257,0.46003002364819257,1.8654370776257356,1.1308647394180298
84,-0.3531245395004718,-0.3531245395004794,0.10113080175011935,0.1187283516160771,-0.6015727252386521,0.8038343287388908,0.11703085899353027
85,0.20262562856593605,-0.5995592641675226,-0.06486196496110974,-0.04333639367145627,-0.7675654919498812,0.6378415620276617,-0.019858956336975098
86,0.4052472281226562,0.40524722812265546,0.6605773872096179,0.6681821595339944,-0.04212613977915358,1.3632809141983895,0.6076168417930603
87,0.7165546087658117,0.5538489346791483,0.7749942835402011,0.779754760114271,0.07229075655142958,1.4776978105289724,0.721115231513977
88,0.18879638357606823,0.18879638357606657,0.4941957870068237,0.49967175847086925,-0.20850773998194777,1.1968993139955952,0.4830159544944763
89,0.2913654601445385,0.05704748378046136,0.3925540693304656,0.4059938725367685,-0.31014945765830587,1.095257596319237,0.3931424617767334
90,-0.24754079893643866,-0.24754079893643902,-0.291125125413787,-0.2851307278142025,-0.9938286524025585,0.4115784015749845,-0.3084009885787964
91,-0.5483334943445398,-0.7828691000291776,-0.5534745808738998,-0.5624553245900321,-1.2561781078626713,0.1492289461148717,-0.5855898857116699
92,-0.7828691000291769,-0.7828691000291776,-0.5534745808738998,-0.5624553245900321,-1.2561781078626713,0.1492289461148717,-0.5855898857116699
93,0.029428062980105786,-2.2500091832465174,-1.405082159174678,-1.4164841935442567,-2.1077856861634494,-0.7023786321859066,-1.3699721097946167
94,-2.25000918324651,-2.2500091832465174,-1.405082159174678,-1.4164841935442567,-2.1077856861634494,-0.7023786321859066,-1.3699721097946167
95,-0.6424996919299507,-0.9025257854014893,-0.6260247818579363,-0.6334092938011164,-1.3287283088467077,0.07667874513083517,-0.6553124189376831
96,-0.7321205880759722,-0.732120588075973,-0.5104510480523177,-0.5238741735921244,-1.2131545750410893,0.1922524789364538,-0.571038007736206
97,-0.5256555656347848,-0.5256555656347852,-0.3987437320618607,-0.41200565485402635,-1.1014472590506321,0.3039597949269108,-0.47063374519348145
98,-0.1917518489141193,-0.018987455168001363,-0.19351181858302613,-0.19102202671498408,-0.8962153455717976,0.5091917084057453,-0.24631476402282715
99,-0.040472269029188566,-0.1475788408679545,-0.24682176647375986,-0.24241732521236942,-0.9495252934625313,0.4558817605150116,-0.2740892171859741
100,-0.03838897338197271,0.019481664277726275,-0.20524028481113693,-0.1931536502588184,-0.9079438117999084,0.49746324217763455,-0.27000558376312256
101,-1.0428344566226295,-0.20045191394428963,-0.26455062512445987,-0.2609713588280201,-0.9672541521132314,0.4381529018643116,-0.33457624912261963
102,-0.7307453389898744,-2.312447979239637,-1.4385206575554357,-1.4490290693860104,-2.1412241845442073,-0.7358171305666642,-1.4040035009384155
103,-1.0013706778390208,-1.0013706778390234,-0.6718304889470537,-0.6826475169321837,-1.3745340159358252,0.030873038041717815,-0.7215949296951294
104,-2.312447979239628,-2.312447979239637,-1.4385206575554357,-1.4490290693860104,-2.1412241845442073,-0.7358171305666642,-1.4040035009384155
105,-1.0411739296203073,-1.041173929620311,-0.7134771251294542,-0.7178169480436063,-1.4161806521182256,-0.010773598140682683,-0.7326928377151489
106,-0.046662389247716665,-1.618097136501332,-1.0599653595360259,-1.0687626265556158,-1.7626688865247973,-0.3572618325472544,-1.0203806161880493
107,-0.7167291170025198,-0.716729117002521,-0.5017016543512696,-0.5151773995562874,-1.2044051813400412,0.2010018726375019,-0.5635428428649902
108,-2.0566001631437167,-2.0566001631437514,-1.3001166165000648,-1.3141910993026884,-2.002820143488836,-0.5974130895112933,-1.2664119005203247
109,-0.3948006858388371,-0.3408891292105292,-0.32848453779440867,-0.32772149866356304,-1.0311880647831801,0.3742189891943628,-0.3463479280471802
110,-0.9025257854014886,-0.9025257854014893,-0.6260247818579363,-0.6334092938011164,-1.3287283088467077,0.07667874513083517,-0.6553124189376831
111,0.2870870907789682,-1.041173929620311,-0.7134771251294542,-0.7178169480436063,-1.4161806521182256,-0.010773598140682683,-0.7326928377151489
112,-1.6180971365013246,-1.618097136501332,-1.0599653595360259,-1.0687626265556158,-1.7626688865247973,-0.3572618325472544,-1.0203806161880493
113,-0.3408891292105287,-0.3408891292105292,-0.32848453779440867,-0.32772149866356304,-1.0311880647831801,0.3742189891943628,-0.3463479280471802
114,0.21172613046643401,-0.24754079893643902,-0.291125125413787,-0.2851307278142025,-0.9938286524025585,0.4115784015749845,-0.3084009885787964
115,-0.3464924755705249,-0.5483334943445406,-0.40690429861824295,-0.42104183206319656,-1.1096078256070143,0.2957992283705285,-0.4909013509750366
116,-0.44296530426765013,-0.3760371247762547,-0.3259066752273624,-0.33685850532060174,-1.0286102022161339,0.3767968517614091,-0.4208477735519409
117,0.02149870247734871,-2.0566001631437514,-1.3001166165000648,-1.3141910993026884,-2.002820143488836,-0.5974130895112933,-1.2664119005203247
118,-0.1475788408679543,-0.1475788408679545,-0.24682176647375986,-0.24241732521236942,-0.9495252934625313,0.4558817605150116,-0.2740892171859741
119,-0.6222930931963138,-0.730745338989875,-0.5096666575659763,-0.5230950251329761,-1.2123701845547479,0.1930368694227952,-0.5703679323196411
120,-0.2778402239527441,-0.24230386656599726,-0.15474879380880577,-0.16387869789927578,-0.8574523207975773,0.5479547331799657,-0.21420645713806152
121,0.07424701913762666,-0.5377517764530075,-0.32564584289562426,-0.3326470413912068,-1.0283493698843957,0.3770576840931472,-0.34830987453460693
122,-0.5171708755701994,-0.5171708755702009,-0.30960399002220096,-0.31718061757229876,-1.0123075170109725,0.3930995369665705,-0.3635982275009155
123,-0.06807605572989059,-0.5398823020772416,-0.3247371153093194,-0.3304200232262457,-1.0274406422980908,0.37796641167945205,-0.37702810764312744
124,0.2068373483904705,-0.4989784627115336,-0.30249523861981065,-0.30945665101171077,-1.0051987656085821,0.40020828836896083,-0.32372069358825684
125,-0.4508100746427292,-0.9823112986086959,-0.6117091597752284,-0.6128378228223379,-1.3144126867639998,0.09099436721354304,-0.6258509159088135
126,-1.5983746499866547,-1.598374649986677,-0.9996666095461368,-0.996769757746663,-1.7023701365349084,-0.29696308255736537,-0.9674900770187378
127,-0.38076669950938313,-0.3807666995093851,-0.23335441822298264,-0.24077413059539965,-0.9360579452117541,0.46934910876578884,-0.25304996967315674
128,-0.8440250662138887,-1.4013157685384006,-0.8812930087853001,-0.877865341023973,-1.5839965357740717,-0.17858948179652867,-0.8738843202590942
129,-0.21407499207785213,-0.21407499207785316,-0.14104433622445076,-0.14932359653292301,-0.8437478632132223,0.5616591907643207,-0.20153534412384033
130,-1.7729455791699316,-1.7729455791699649,-1.0987177414279097,-1.0985296722862883,-1.8014212684166813,-0.3960142144391382,-1.050413966178894
131,-0.5762115763371793,-1.598374649986677,-0.9996666095461368,-0.996769757746663,-1.7023701365349084,-0.29696308255736537,-0.9674900770187378
132,-1.3811344873486984,-0.07574935321257453,-0.08647641276223866,-0.0928271429322559,-0.7891799397510102,0.6162271142265328,-0.1694188117980957
133,0.3218700339368223,-0.8440250662138927,-0.5194385136957143,-0.5195956584538802,-1.2221420406844858,0.18326501329305722,-0.5713363885879517
134,-0.49897846271153123,-0.4989784627115336,-0.30249523861981065,-0.30945665101171077,-1.0051987656085821,0.40020828836896083,-0.32372069358825684
135,-0.0025881224351702115,-0.0025881224351705996,-0.04460333484415803,-0.04795710067146542,-0.7473068618329295,0.6581001921446135,-0.12357556819915771
136,-0.196924962761995,-0.6377913409275955,-0.3874765481008675,-0.3937640395555191,-1.090180075089639,0.31522697888790396,-0.41514337062835693
137,-0.18484551997146165,0.539926569615496,0.18360288440975758,0.16855275977429912,-0.5191006425790139,0.8863064113985291,0.09498882293701172
138,-0.003091260292275127,0.15019680630822568,0.017294497870126213,0.016944140070764436,-0.6854090291186452,0.7199980248588977,-0.0699993371963501
139,0.25356825344076206,-0.4372761666232205,-0.26575808016467894,-0.2732069770168261,-0.9684616071534504,0.43694544682409253,-0.2845907211303711
140,-1.975141216890887,-1.975141216890969,-1.2082768332641745,-1.2127328860539686,-1.910980360252946,-0.505573306275403,-1.146459937095642
141,-0.4372761666232189,-0.4372761666232205,-0.26575808016467894,-0.2732069770168261,-0.9684616071534504,0.43694544682409253,-0.2845907211303711
142,-1.0903800838393336,-1.0903800838393438,-0.6828900391470547,-0.6822562638726309,-1.3855935661358263,0.01981348784171677,-0.6961299180984497
143,-0.6533516103042347,-0.6533516103042367,-0.39747090057299284,-0.40341670309837147,-1.1001744275617642,0.30523262641577864,-0.42520105838775635
144,-0.6037448371076073,-0.6037448371076086,-0.36605719354080757,-0.3727729548880855,-1.068760720529579,0.3366463334479639,-0.39169979095458984
145,-0.4355452867580013,-0.43554528675800264,-0.2647341397087223,-0.27220236086619565,-0.9674376666974938,0.4379693872800492,-0.2834932804107666
146,0.2837726418755172,-0.43788925289514,-0.2628916689523811,-0.27115817929645236,-0.9655951959411526,0.4398118580363904,-0.31173253059387207
147,-0.7012500942414166,-1.481163230583481,-0.9302629775311491,-0.9265714285521781,-1.6329665045199206,-0.22755945054237758,-0.9118131399154663
148,-0.43788925289513864,-0.45081007464273104,-0.2697865583209291,-0.2783913238772314,-0.9724900853097006,0.43291696866784235,-0.31784307956695557
149,0.14605324134187872,-0.6533516103042367,-0.39747090057299284,-0.40341670309837147,-1.1001744275617642,0.30523262641577864,-0.42520105838775635
150,-0.06892458958546634,-0.22373668117465856,-0.14819759256470422,-0.1549222287144067,-0.8509011195534757,0.5545059344240673,-0.18779635429382324
151,-0.2423038665659963,-0.43554528675800264,-0.2647341397087223,-0.27220236086619565,-0.9674376666974938,0.4379693872800492,-0.2834932804107666
152,-0.5051343230401277,-0.5051343230401296,-0.306148533110694,-0.31311812729653704,-1.0088520600994655,0.39655499387807747,-0.3276247978210449
153,-0.02899129462289488,0.07662924584891483,-0.032377918102488246,-0.029237035853309813,-0.7350814450912597,0.6703256088862832,-0.10117864608764648
154,0.41498986460768345,0.18934233718970878,-0.022522583861885645,-0.010186225678909398,-0.7252261108506571,0.6801809431268858,-0.0902552604675293
155,0.2741742162530829,-1.975141216890969,-1.2082768332641745,-1.2127328860539686,-1.910980360252946,-0.505573306275403,-1.146459937095642
156,-1.4811632305834757,-1.481163230583481,-0.9302629775311491,-0.9265714285521781,-1.6329665045199206,-0.22755945054237758,-0.9118131399154663
157,-0.5398823020772403,-0.7012500942414183,-0.4261625925881891,-0.4293710973071001,-1.1288661195769607,0.27654093440058236,-0.48440349102020264
158,0.5259586840606933,-0.761662649450099,-0.46721774768914803,-0.4714713582374159,-1.1699212746779195,0.23548577929962344,-0.49103498458862305
159,0.00476372831723145,0.004763728317231069,-0.05612263585212385,-0.05827327428221956,-0.7588261628408953,0.6465808911366476,-0.13336241245269775
160,-0.9428233608289084,-0.9428233608289118,-0.5853765787457976,-0.5874282903836535,-1.288080105734569,0.11732694824297385,-0.6011488437652588
161,-0.1184358635174686,-1.0903800838393438,-0.6828900391470547,-0.6822562638726309,-1.3855935661358263,0.01981348784171677,-0.6961299180984497
162,-0.9823112986086893,-0.9823112986086959,-0.6117091597752284,-0.6128378228223379,-1.3144126867639998,0.09099436721354304,-0.6258509159088135
163,-0.17639134335785178,-0.5762115763371818,-0.34619571333434446,-0.35249685029625505,-1.0488992403231159,0.356507813654427,-0.40243053436279297
164,-1.4013157685383852,-1.4013157685384006,-0.8812930087853001,-0.877865341023973,-1.5839965357740717,-0.17858948179652867,-0.8738843202590942
165,-1.1725813214709486,-1.1725813214709584,-0.735564500762458,-0.7347249727707534,-1.4382680277512296,-0.032860973773686575,-0.7495864629745483
166,-0.17432483388388023,-0.6037448371076086,-0.36605719354080757,-0.3727729548880855,-1.068760720529579,0.3366463334479639,-0.39169979095458984
167,-0.7616626494500968,-0.761662649450099,-0.46721774768914803,-0.4714713582374159,-1.1699212746779195,0.23548577929962344,-0.49103498458862305
168,-0.433260746360263,-1.1725813214709584,-0.735564500762458,-0.7347249727707534,-1.4382680277512296,-0.032860973773686575,-0.7495864629745483
169,-1.1885230974742773,-1.1885230974742829,-0.7456132509312241,-0.7448503219987737,-1.4483167779199957,-0.04290972394245263,-0.7599533796310425
170,0.18934233718970903,0.12429256853649162,-0.010557439894647386,-0.007047080738292108,-0.7132609668834189,0.6921460870941241,-0.07183849811553955
171,-0.1878905622749762,-0.5051343230401296,-0.306148533110694,-0.31311812729653704,-1.0088520600994655,0.39655499387807747,-0.3276247978210449
172,-0.7672415894512613,-1.1885230974742829,-0.7456132509312241,-0.7448503219987737,-1.4483167779199957,-0.04290972394245263,-0.7599533796310425
173,-0.08737561124057745,-0.08737561124057816,-0.08165315716635449,-0.0869607950898306,-0.7843566841551259,0.621050369822417,-0.15330743789672852
174,-0.6377913409275938,-0.6377913409275955,-0.3874765481008675,-0.3937640395555191,-1.090180075089639,0.31522697888790396,-0.41514337062835693
175,0.04212734494981818,-1.7729455791699649,-1.0987177414279097,-1.0985296722862883,-1.8014212684166813,-0.3960142144391382,-1.050413966178894
176,-0.5377517764530048,-0.5377517764530075,-0.32564584289562426,-0.3326470413912068,-1.0283493698843957,0.3770576840931472,-0.34830987453460693
177,0.13360966270170105,0.539926569615496,0.18360288440975758,0.16855275977429912,-0.5191006425790139,0.8863064113985291,0.09498882293701172
178,-0.10577909626128748,-0.07716601222180171,-0.0787915436654377,-0.08488680646852098,-0.7814950706542092,0.6239119833233338,-0.14981317520141602
179,-0.2237366811746584,-0.22373668117465856,-0.14819759256470422,-0.1549222287144067,-0.8509011195534757,0.5545059344240673,-0.18779635429382324
180,-0.48560196387109417,-0.4856019638710963,-0.2905358067248627,-0.29860165310884434,-0.9932393337136342,0.4121677202639088,-0.3418318033218384
181,-0.051833273944729946,-0.9428233608289118,-0.5853765787457976,-0.5874282903836535,-1.288080105734569,0.11732694824297385,-0.6011488437652588
182,-0.055087411792841864,-0.3807666995093851,-0.23335441822298264,-0.24077413059539965,-0.9360579452117541,0.46934910876578884,-0.25304996967315674
183,-0.07618046926906705,-0.07618046926906803,-0.08075501603296972,-0.08737073407763608,-0.7834585430217412,0.6219485109558017,-0.1562976837158203
184,-1.3041015746850464,-1.3041015746850517,-1.1311098184580222,-1.1668005361926854,-1.8338133454467935,-0.4284062914692507,-0.9946824312210083
185,-1.6123099826164695,-1.5510797006455004,-1.2653566068040236,-1.3194187201264085,-1.968060133792795,-0.5626530798152521,-1.0978180170059204
186,-1.86343312413926,-1.8634331241393014,-1.5042049975492011,-1.5418810676761787,-2.2069085245379725,-0.8015014705604296,-1.3220418691635132
187,-0.777077978945987,-1.855515162638217,-1.4979159606531138,-1.5364317618794967,-2.200619487641885,-0.7952124336643424,-1.31633722782135
188,-1.5411193774018601,-2.239581077092987,-1.7882599142162157,-1.787032531408923,-2.490963441204987,-1.0855563872274443,-1.548728585243225
189,-1.5165869992157186,-1.516586999215723,-1.2396937005256083,-1.2940500717809993,-1.94239722751438,-0.5369901735368369,-1.0733145475387573
190,-1.185421040187367,-0.9882213114286575,-0.9225510855148161,-0.9603925722780347,-1.6252546125035876,-0.21984755852604465,-0.8062800168991089
191,-1.2248056363912343,-2.7616645766761505,-2.195222747763755,-2.0851478697416095,-2.8979262747525265,-1.4925192207749838,-1.844854474067688
192,-1.232712222045108,-1.5510797006455004,-1.2653566068040236,-1.3194187201264085,-1.968060133792795,-0.5626530798152521,-1.0978180170059204
193,-0.7617367983257608,-1.1371270482782885,-1.0324346551823465,-1.0688299021405827,-1.7351381821711178,-0.329731128193575,-0.9122596979141235
194,-1.120439341761452,-1.4551578829916023,-1.1937138670955867,-1.2485689523626953,-1.896417394084358,-0.4910103401068152,-1.0296763181686401
195,-1.1521706318494125,-1.9832232680169666,-1.592964110367316,-1.6229291723262174,-2.2956676373560874,-0.8902605833785445,-1.4083462953567505
196,-1.4190764904895263,-1.0611840581630536,-0.9950445323872744,-1.034144687381488,-1.697748059376046,-0.29234100539850294,-0.8753906488418579
197,-0.6460578458935368,-1.516586999215723,-1.2396937005256083,-1.2940500717809993,-1.94239722751438,-0.5369901735368369,-1.0733145475387573
198,-1.4562156148556258,-1.4562156148556393,-1.194488997272102,-1.2493550810897829,-1.8971925242608734,-0.49178547028333053,-1.0304275751113892
199,-0.8007783492145649,-1.7898320411914326,-1.4967146049307543,-1.5123979078837555,-2.1994181319195256,-0.7940110779419828,-1.3361996412277222
200,-1.4375850109874093,-1.43758501098742,-1.1808412068211143,-1.2354941987842487,-1.8835447338098859,-0.4781376798323428,-1.0171927213668823
201,-1.3697698365259874,-1.3850151570900726,-1.1424067946824479,-1.196232714061073,-1.8451103216712195,-0.4397032676936764,-0.97984778881073
202,-1.1708696842999544,-1.8634331241393014,-1.5042049975492011,-1.5418810676761787,-2.2069085245379725,-0.8015014705604296,-1.3220418691635132
