Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
7.194508262482655e-4,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
6.195108395229646,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
6.957957626582244,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
0.06589186084980529,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
4.240981342525105,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
0.29033271945986605,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
14.177970602176249,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,10,0,0.05633908339338108,0.14871403275494607
0.44348145171366526,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.25144368675451456,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
2.5424196010949793,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
3.579718982283867,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
1.544530125854242,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.140374464094817,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.5655346265612238,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.16486592362582864,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.16486592362582864,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.005623294344926073,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.005623294344926073,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.12516249579954708,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.1853017035287393,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,2,0,0.7407569825493528,0.6314294327869111
0.2980879596318401,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,2,0,0.7407569825493528,0.6314294327869111
0.9572217207648308,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,2,0,0.7407569825493528,0.6314294327869111
0.7119035508581436,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
1.045879532956513,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,7,0,0.7407569825493528,0.6314294327869111
0.63030113047736,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,3,0,0.7407569825493528,0.6314294327869111
0.004870258587142604,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.09968488728961045,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,2,0,0.7407569825493528,0.6314294327869111
0.004870258587142604,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.09095489364730827,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.02409366477318954,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.19198658474316804,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,2,0,0.7407569825493528,0.6314294327869111
0.008778086110953666,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.45615335221613984,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.12516249579954708,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.09095489364730827,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.02409366477318954,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.45615335221613984,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.5655346265612238,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.28292186069945746,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,3,0,0.7407569825493528,0.6314294327869111
0.42069066496557156,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,4,0,0.7407569825493528,0.6314294327869111
0.008778086110953666,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.7119035508581436,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,1,0,0.7407569825493528,0.6314294327869111
0.18588941514081164,3.197919438928769,0.9683788088150322,0.5745295616798103,30,0,2,0,0.7407569825493528,0.6314294327869111
0.5723953980198978,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.2899000054683158,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.30396888079589673,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.2884813208931609,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,3,0,0.7966648496720008,0.29265952982240245
0.31697246503536924,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.10415705727844685,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.025213047964922283,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.4161340952969555,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.039690286283936727,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.6108365392077454,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.016867643782155557,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.025213047964922283,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.8399446085585898,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,6,0,0.7966648496720008,0.29265952982240245
0.14321052399404754,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.31697246503536924,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.9940583496989231,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.23025478229292595,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
3.4667822924281873,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
1.4131777998167436,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.3653623848283902,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.010589093500886366,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.3653623848283902,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.0812119458101799,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.22215105993127965,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.24903200369123463,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.3668214415491098,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.36484697273238686,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,3,0,0.7966648496720008,0.29265952982240245
0.0330245394214139,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.3541521848071814,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.22215105993127965,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.5973973871999865,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.3668214415491098,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.3125112650823633,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
1.1929692401600833,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,6,0,0.7966648496720008,0.29265952982240245
1.5464729827923642,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,13,0,0.7966648496720008,0.29265952982240245
0.010589093500886366,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.0330245394214139,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.19895273133331615,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.17311605651152015,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
1.0110292686431455,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,6,0,0.7966648496720008,0.29265952982240245
0.11407136519463636,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.0812119458101799,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.10415705727844685,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.26533126260612355,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.039690286283936727,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.06720764512772993,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.24903200369123463,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.17311605651152015,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.06720764512772993,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.0647853638969398,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
1.3313509991209618,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,5,0,0.7966648496720008,0.29265952982240245
0.3125112650823633,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.0647853638969398,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.8177572229149548,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.23025478229292595,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.016867643782155557,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.2899000054683158,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
3.4667822924281873,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.8372091916546696,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,3,0,0.7966648496720008,0.29265952982240245
0.5973973871999865,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.32688729106603565,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,2,0,0.7966648496720008,0.29265952982240245
0.11407136519463636,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.4161340952969555,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,1,0,0.7966648496720008,0.29265952982240245
0.8391112248750953,6.928352087396061,0.46826308593153954,0.57546132709831,64,0,4,0,0.7966648496720008,0.29265952982240245
0.04964761898564365,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,2,0,0.9955214060792086,0.06662770015283025
0.02811384844684695,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.013695152601942925,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.013947129628070652,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.005759952777458452,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.030437781898717965,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.10274925664046361,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,3,0,0.9955214060792086,0.06662770015283025
0.0017311528829307339,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.02811384844684695,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.07292441463501118,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,3,0,0.9955214060792086,0.06662770015283025
0.03506243851340159,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.010393856869172565,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.0868592233557515,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,4,0,0.9955214060792086,0.06662770015283025
0.030437781898717965,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.03497714723288265,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.016224374366027177,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,2,0,0.9955214060792086,0.06662770015283025
0.0365102653229047,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.041208313694310224,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.013695152601942925,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.041208313694310224,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.01318531330394424,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.05065058134388743,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,2,0,0.9955214060792086,0.06662770015283025
0.01318531330394424,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.059263375699856874,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,3,0,0.9955214060792086,0.06662770015283025
0.0099149834215726,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.010393856869172565,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.03497714723288265,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.005759952777458452,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.1989753745599989,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,6,0,0.9955214060792086,0.06662770015283025
0.1333501856367,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,6,0,0.9955214060792086,0.06662770015283025
0.0017311528829307339,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.08309316615564048,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,4,0,0.9955214060792086,0.06662770015283025
0.0365102653229047,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.0099149834215726,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.03506243851340159,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.12692316938125262,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,5,0,0.9955214060792086,0.06662770015283025
0.013947129628070652,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,1,0,0.9955214060792086,0.06662770015283025
0.04268056534861263,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,2,0,0.9955214060792086,0.06662770015283025
0.015875505871692897,3.099048894551359,0.7768196517135948,0.9442182898055762,39,0,2,0,0.9955214060792086,0.06662770015283025
1.652286122553804,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
0.7960819492676345,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
1.6964969679116457,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.7177961394531276,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
3.078339264874459,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
0.42036970362985854,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
