true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
0.5599745504923289,0.5599745504923284,0,0,0.14871403275494607,0.7927424720826597,0.040632320263341404,1.544852623901978
0.2959792755536047,0.20262562856593513,0,0,0.14871403275494607,0.45909001072850886,-0.293040659442644,1.2112206808996617
-0.5995592641675193,-0.5995592641675225,0,0,0.14871403275494607,-0.07330346684796149,-0.825435760051791,0.6788288263558679
0.5590292745882114,0.5590292745882106,0,0,0.14871403275494607,0.7499208877566316,-0.0021802391175138602,1.502022014630777
0.19100290864752256,0.1910029086475212,0,0,0.14871403275494607,0.5171606926120904,-0.23494121246674426,1.269262597690925
1.1649937876423553,1.1515888503667315,0,0,0.14871403275494607,1.1924985924249356,0.4403750250872035,1.9446221597626678
1.4536817725819964,-0.027815299881547965,0,0,0.14871403275494607,0.3537272347303418,-0.3983765226315316,1.1058309920922151
0.8983818613252347,0.19568805328463912,0,0,0.14871403275494607,0.4785444214753454,-0.2735611539508967,1.2306499969015876
0.914660991083467,0.2158187221540251,0,0,0.14871403275494607,0.5356954125459563,-0.21640659943676066,1.2877974245286734
0.7868182681897844,0.5599745504923284,0,0,0.14871403275494607,0.7927424720826597,0.040632320263341404,1.544852623901978
0.6165155823712486,0.6165155823712484,0,0,0.14871403275494607,0.7682208951628059,0.016102317239688357,1.5203394730859234
-0.1867341591040664,-0.18673415910407234,0,0,0.14871403275494607,0.19291652532531967,-0.5592086837410633,0.9450417343917026
0.6689229480653127,0.6156062248206424,0,0,0.14871403275494607,0.767541703746582,0.015423118943500902,1.5196602885496633
0.8596392277299703,0.7556890483210646,0,0,0.14871403275494607,0.8968043992498392,0.14469990648214714,1.6489088920175314
0.7304770726912782,0.42556865976326697,0,0,0.14871403275494607,0.6502402902483712,-0.10186086220702184,1.4023414427037642
1.1479280385097708,0.6462759205039152,0,0,0.14871403275494607,0.8572002309489752,0.10508609041782424,1.6093143714801261
1.0363228625914034,1.036322862591403,0,0,0.14871403275494607,1.064291841232719,0.3121508251020255,1.8164328573634123
1.3877726367445413,0.11739166092658108,0,0,0.14871403275494607,0.46218107809602965,-0.28992088972008595,1.2142830459121452
0.7895139810552179,0.11393978144409896,0,0,0.14871403275494607,0.4596028986848854,-0.2924990860192644,1.2117048833890351
1.0279452369305555,1.298302526989919,0,0,0.14871403275494607,1.1932106307287844,0.44093253516232056,1.9454887262952483
0.814347325903521,0.7469177288180266,0,0,0.14871403275494607,0.9323687411511885,0.1802489628003061,1.684488519502071
0.49560993355405597,-0.35312453950047934,0,0,0.14871403275494607,0.11075653193007018,-0.64135925900568,0.8628723228658204
0.25209574161477816,0.25209574161477644,0,0,0.14871403275494607,0.5627904096760805,-0.18931187477484512,1.314892694127006
0.11739166092658365,0.11739166092658108,0,0,0.14871403275494607,0.46218107809602965,-0.28992088972008595,1.2142830459121452
0.5399411841016263,0.5399411841016254,0,0,0.14871403275494607,0.6689125629201189,-0.0832782789469102,1.421103404787148
1.0202086145890439,1.0202086145890437,0,0,0.14871403275494607,1.0697357856357241,0.3176116990916682,1.82185987217978
1.2873992315167255,0.25209574161477644,0,0,0.14871403275494607,0.5627904096760805,-0.18931187477484512,1.314892694127006
1.013720130270522,0.792051254384937,0,0,0.14871403275494607,0.9239630215289255,0.1718574621957184,1.6760685808621325
0.6462759205039157,0.6462759205039152,0,0,0.14871403275494607,0.8572002309489752,0.10508609041782424,1.6093143714801261
0.6867316609748527,0.6489287122867478,0,0,0.14871403275494607,0.8591815785572159,0.10706730304738565,1.6112958540670461
0.7608410765325495,0.7608410765325487,0,0,0.14871403275494607,0.9427679710762062,0.1906473291364984,1.6948886130159142
1.2561436989335517,0.11657699410279393,0,0,0.14871403275494607,0.46157261037788083,-0.2905293613112893,1.213674582067051
0.9982732905454982,0.996888300393781,0,0,0.14871403275494607,0.9733737139407801,0.2211052005014439,1.7256422273801162
-0.015004648751081243,-1.413454598025536,0,0,0.14871403275494607,-0.6811949657337344,-1.4334269954550507,0.07103706398758203
0.105453840835708,0.10545384083570633,0,0,0.14871403275494607,0.45326482185694844,-0.2988372096749404,1.2053668533888373
0.8424817796001959,0.7608410765325487,0,0,0.14871403275494607,0.9427679710762062,0.1906473291364984,1.6948886130159142
0.5083972499570679,0.49560993355405486,0,0,0.14871403275494607,0.7025535216152666,-0.04954738453821195,1.4546544277687452
0.7090770496890648,0.7090770496890643,0,0,0.14871403275494607,0.8619902941238705,0.10988696580431612,1.6140936224434248
1.3004962698591638,0.6689229480653122,0,0,0.14871403275494607,0.7898839715216334,0.03774398368685172,1.5420239593564151
0.07590163129524825,0.07590163129524517,0,0,0.14871403275494607,0.38907696223322186,-0.36303311378522907,1.141187038251673
0.057047483780463475,0.05704748378046136,0,0,0.14871403275494607,0.4171105256940389,-0.3349919173367187,1.1692129687247965
0.2158187221540254,0.2158187221540251,0,0,0.14871403275494607,0.5356954125459563,-0.21640659943676066,1.2877974245286734
0.33877758316927226,0.33877758316927153,0,0,0.14871403275494607,0.6275323395001107,-0.12457115477235636,1.3796358337725776
0.33923805939272184,0.048491700914975996,0,0,0.14871403275494607,0.41072028427861335,-0.34138225703446273,1.1628228255916895
-0.7726198594627566,-0.7726198594627826,0,0,0.14871403275494607,-0.20256095278712105,-0.9547086404459315,0.5495867348716894
0.7821406759292454,-3.1429988843108965,0,0,0.14871403275494607,-1.9729768753259909,-2.725651286268837,-1.2203024643831448
0.7920489095883152,0.7920489095883148,0,0,0.14871403275494607,0.9660768360175012,0.2139541845931492,1.7181994874418531
1.0097148105786578,0.8424817796001953,0,0,0.14871403275494607,0.9616291516655658,0.20952188365282964,1.713736419678302
-1.1811682273835014,-1.1811682273835544,0,0,0.14871403275494607,-0.5077022521793352,-1.2598987364999912,0.24449423214132082
1.2983025269899193,0.6274663618593284,0,0,0.14871403275494607,0.7763999391750397,0.02428143729382015,1.5285184410562591
-0.5371040179742498,-0.5371040179742539,0,0,0.14871403275494607,-0.06877174073635503,-0.820928396934619,0.6833849154619089
1.1516140715134122,1.151614071513412,0,0,0.14871403275494607,1.0947281144281271,0.3424793430508575,1.8469768858053968
-0.3531245395004718,-0.35312453950047934,0,0,0.14871403275494607,0.11075653193007018,-0.64135925900568,0.8628723228658204
0.20262562856593605,-0.5995592641675225,0,0,0.14871403275494607,-0.07330346684796149,-0.825435760051791,0.6788288263558679
0.4052472281226562,0.40524722812265535,0,0,0.14871403275494607,0.6350623858844776,-0.11703893430230727,1.3871637060712625
0.7165546087658117,0.5538489346791483,0,0,0.14871403275494607,0.7214157092734578,-0.03070354566089606,1.4735349642078117
0.18879638357606823,0.18879638357606657,0,0,0.14871403275494607,0.5155126578129996,-0.2365892408863054,1.2676145565123047
0.2913654601445385,0.05704748378046136,0,0,0.14871403275494607,0.4171105256940389,-0.3349919173367187,1.1692129687247965
-0.24754079893643866,-0.24754079893643902,0,0,0.6314294327869111,-0.2106943607291032,-0.9628330250610965,0.5414443036028901
-0.5483334943445398,-0.7828691000291775,0,0,0.6314294327869111,-0.6105265133533003,-1.3626272252509426,0.14157419854434206
-0.7828691000291768,-0.7828691000291775,0,0,0.6314294327869111,-0.6105265133533003,-1.3626272252509426,0.14157419854434206
0.029428062980105786,-2.250009183246512,0,0,0.6314294327869111,-1.7063209566446673,-2.4584716741691426,-0.9541702391201922
-2.250009183246507,-2.250009183246512,0,0,0.6314294327869111,-1.7063209566446673,-2.4584716741691426,-0.9541702391201922
-0.6424996919299506,-0.9025257854014891,0,0,0.6314294327869111,-0.6998970734201396,-1.4519934107904422,0.052199263950162944
-0.7321205880759721,-0.732120588075973,0,0,0.6314294327869111,-0.6147384474252665,-1.3668288427570732,0.13735194790654015
-0.5256555656347848,-0.5256555656347852,0,0,0.6314294327869111,-0.4605314791111398,-1.2126268682803838,0.29156391005810434
-0.1917518489141193,-0.018987455168001363,0,0,0.6314294327869111,-0.08210537897698297,-0.8342319653577748,0.6700212074038088
-0.040472269029188566,-0.1475788408679545,0,0,0.6314294327869111,-0.13603362489005408,-0.8881827050023003,0.6161154552221921
-0.03838897338197271,0.019481664277726275,0,0,0.6314294327869111,-0.12949089616095127,-0.8816784509021294,0.6226966585802267
-1.0428344566226295,-0.20045191394428963,0,0,0.6314294327869111,-0.2422756657241273,-0.9943930927202967,0.5098417612720422
-0.7307453389898743,-2.312447979239637,0,0,0.6314294327869111,-1.7529559620389912,-2.505113814264508,-1.0007981098134746
-1.0013706778390208,-1.0013706778390232,0,0,0.6314294327869111,-0.8158390482425002,-1.5679296463150132,-0.0637484501699872
-2.3124479792396255,-2.312447979239637,0,0,0.6314294327869111,-1.7529559620389912,-2.505113814264508,-1.0007981098134746
-1.041173929620307,-1.0411739296203106,0,0,0.6314294327869111,-0.8034521924885746,-1.5555453385859974,-0.05135904639115163
-0.046662389247716665,-1.618097136501331,0,0,0.6314294327869111,-1.2343512262875227,-1.9864527366438391,-0.48224971593120625
-0.7167291170025196,-0.7167291170025208,0,0,0.6314294327869111,-0.6032426886566948,-1.355333302085087,0.14884792477169728
-2.056600163143716,-2.0566001631437483,0,0,0.6314294327869111,-1.5618654053749648,-2.3139966163106007,-0.8097341944393287
-0.3948006858388371,-0.34088912921052916,0,0,0.6314294327869111,-0.2804154342482448,-1.0325453178019646,0.471714449305475
-0.9025257854014886,-0.9025257854014891,0,0,0.6314294327869111,-0.6998970734201396,-1.4519934107904422,0.052199263950162944
0.2870870907789682,-1.0411739296203106,0,0,0.6314294327869111,-0.8034521924885746,-1.5555453385859974,-0.05135904639115163
-1.6180971365013235,-1.618097136501331,0,0,0.6314294327869111,-1.2343512262875227,-1.9864527366438391,-0.48224971593120625
-0.3408891292105287,-0.34088912921052916,0,0,0.6314294327869111,-0.2804154342482448,-1.0325453178019646,0.471714449305475
0.21172613046643401,-0.24754079893643902,0,0,0.6314294327869111,-0.2106943607291032,-0.9628330250610965,0.5414443036028901
-0.34649247557052487,-0.5483334943445405,0,0,0.6314294327869111,-0.5021054577710151,-1.2542122673698222,0.2500013518277918
-0.44296530426765013,-0.3760371247762547,0,0,0.6314294327869111,-0.39089830463322284,-1.1430253817377496,0.3612287724713038
0.02149870247734871,-2.0566001631437483,0,0,0.6314294327869111,-1.5618654053749648,-2.3139966163106007,-0.8097341944393287
-0.1475788408679543,-0.1475788408679545,0,0,0.6314294327869111,-0.13603362489005408,-0.8881827050023003,0.6161154552221921
-0.6222930931963137,-0.7307453389898749,0,0,0.6314294327869111,-0.6137112855857624,-1.365801699394226,0.13837912822270115
-0.2778402239527441,-0.24230386656599726,0,0,0.29265952982240245,-0.2052311421855689,-0.9572845419628445,0.5468222575917067
0.07424701913762666,-0.5377517764530075,0,0,0.29265952982240245,-0.3837831061216202,-1.135839962420248,0.36827375017700753
-0.5171708755701994,-0.5171708755702009,0,0,0.29265952982240245,-0.41052697218594564,-1.1625731923507245,0.3415192479788333
-0.06807605572989059,-0.5398823020772416,0,0,0.29265952982240245,-0.4521259700655586,-1.204188959419912,0.29993701928879474
0.2068373483904705,-0.4989784627115335,0,0,0.29265952982240245,-0.3548236480358403,-1.1068823024859809,0.3972350064143002
-0.4508100746427292,-0.9823112986086957,0,0,0.29265952982240245,-0.7158208301692053,-1.467868335026552,0.03622667468814145
-1.5983746499866542,-1.5983746499866758,0,0,0.29265952982240245,-1.1759533048236004,-1.928022108654229,-0.4238845009929718
-0.3807666995093831,-0.3807666995093851,0,0,0.29265952982240245,-0.2665322880420991,-1.0185973976048532,0.4855328215206551
-0.8440250662138885,-1.4013157685384003,0,0,0.29265952982240245,-1.0287717031740156,-1.7808293652020597,-0.2767140411459714
-0.21407499207785213,-0.21407499207785316,0,0,0.29265952982240245,-0.1841472360485055,-0.9362018217601488,0.5679073496631378
-1.7729455791699296,-1.7729455791699638,0,0,0.29265952982240245,-1.3063388462912997,-2.0584209216043914,-0.5542567709782079
-0.5762115763371792,-1.5983746499866758,0,0,0.29265952982240245,-1.1759533048236004,-1.928022108654229,-0.4238845009929718
-1.3811344873486984,-0.07574935321257453,0,0,0.29265952982240245,-0.14758458596946789,-0.8997065331286243,0.6045373611896885
0.3218700339368223,-0.8440250662138925,0,0,0.29265952982240245,-0.6546515857596023,-1.406699580069947,0.09739640855074261
-0.49897846271153123,-0.4989784627115335,0,0,0.29265952982240245,-0.3548236480358403,-1.1068823024859809,0.3972350064143002
-0.0025881224351702115,-0.0025881224351705996,0,0,0.29265952982240245,-0.026189492793795753,-0.7782556212803122,0.7258766356927207
-0.196924962761995,-0.6377913409275954,0,0,0.29265952982240245,-0.45850180552498376,-1.2105547504491394,0.2935511393991719
-0.18484551997146165,0.539926569615496,0,0,0.29265952982240245,0.4211256798803516,-0.33103984739858444,1.1732912071592876
-0.003091260292275127,0.15019680630822568,0,0,0.29265952982240245,0.0879242703368106,-0.6641531148143133,0.8400016554879345
0.25356825344076206,-0.4372761666232205,0,0,0.29265952982240245,-0.3087387281530562,-1.0608005691390814,0.44332311283296905
-1.9751412168908862,-1.9751412168909666,0,0,0.29265952982240245,-1.457357047488934,-2.209458487999306,-0.7052556069785619
-0.4372761666232189,-0.4372761666232205,0,0,0.29265952982240245,-0.3087387281530562,-1.0608005691390814,0.44332311283296905
-1.0903800838393334,-1.0903800838393438,0,0,0.29265952982240245,-0.7965364862293296,-1.548584849039733,-0.04448812341892627
-0.6533516103042347,-0.6533516103042366,0,0,0.29265952982240245,-0.47012363830979115,-1.2221760691613004,0.28192879254171815
-0.6037448371076072,-0.6037448371076086,0,0,0.29265952982240245,-0.43307276154601615,-1.1851269198313086,0.3189813967392763
-0.4355452867580013,-0.43554528675800264,0,0,0.29265952982240245,-0.3074459487109246,-1.059507884842293,0.44461598742044367
0.2837726418755172,-0.43788925289513997,0,0,0.29265952982240245,-0.3759482295576442,-1.1280106398662602,0.3761141807509719
-0.7012500942414166,-1.481163230583481,0,0,0.29265952982240245,-1.0884090931007118,-1.8404707790758443,-0.3363474071255792
-0.43788925289513864,-0.45081007464273104,0,0,0.29265952982240245,-0.3609626546810888,-1.113009882760106,0.39108457339792846
0.14605324134187872,-0.6533516103042366,0,0,0.29265952982240245,-0.47012363830979115,-1.2221760691613004,0.28192879254171815
-0.06892458958546634,-0.22373668117465856,0,0,0.29265952982240245,-0.14924790361999832,-0.901323853945671,0.6028280467056745
-0.2423038665659963,-0.43554528675800264,0,0,0.29265952982240245,-0.3074459487109246,-1.059507884842293,0.44461598742044367
-0.5051343230401277,-0.5051343230401296,0,0,0.29265952982240245,-0.35942140773098874,-1.1114797661699694,0.39263695070799176
-0.02899129462289488,0.07662924584891483,0,0,0.29265952982240245,-0.03377430702055027,-0.7858979058940866,0.718349291852986
0.41498986460768345,0.18934233718970878,0,0,0.29265952982240245,0.003431187606226266,-0.7488031116352587,0.7556654868477113
0.2741742162530829,-1.9751412168909666,0,0,0.29265952982240245,-1.457357047488934,-2.209458487999306,-0.7052556069785619
-1.4811632305834748,-1.481163230583481,0,0,0.29265952982240245,-1.0884090931007118,-1.8404707790758443,-0.3363474071255792
-0.5398823020772403,-0.701250094241418,0,0,0.29265952982240245,-0.5480141741598661,-1.3000600155304447,0.20403166721071264
0.5259586840606933,-0.7616626494500989,0,0,0.29265952982240245,-0.5510202317576902,-1.3030697877061321,0.2010293241907518
0.00476372831723145,0.004763728317231069,0,0,0.29265952982240245,-0.08745005051382633,-0.839572567061923,0.6646724660342702
-0.9428233608289083,-0.9428233608289116,0,0,0.29265952982240245,-0.6863276254704194,-1.4383751223300032,0.06571987138916435
-0.1184358635174686,-1.0903800838393438,0,0,0.29265952982240245,-0.7965364862293296,-1.548584849039733,-0.04448812341892627
-0.9823112986086889,-0.9823112986086957,0,0,0.29265952982240245,-0.7158208301692053,-1.467868335026552,0.03622667468814145
-0.17639134335785178,-0.5762115763371817,0,0,0.29265952982240245,-0.4546239691724986,-1.2066696807854762,0.2974217424404789
-1.4013157685383852,-1.4013157685384003,0,0,0.29265952982240245,-1.0287717031740156,-1.7808293652020597,-0.2767140411459714
-1.1725813214709482,-1.1725813214709582,0,0,0.29265952982240245,-0.8579318911117773,-1.609981726541395,-0.10588205568215958
-0.17432483388388023,-0.6037448371076086,0,0,0.29265952982240245,-0.43307276154601615,-1.1851269198313086,0.3189813967392763
-0.7616626494500965,-0.7616626494500989,0,0,0.29265952982240245,-0.5510202317576902,-1.3030697877061321,0.2010293241907518
-0.433260746360263,-1.1725813214709582,0,0,0.29265952982240245,-0.8579318911117773,-1.609981726541395,-0.10588205568215958
-1.1885230974742769,-1.1885230974742829,0,0,0.29265952982240245,-0.8698386679495627,-1.6218888710032253,-0.11778846489589989
0.18934233718970903,0.12429256853649162,0,0,0.29265952982240245,0.012902865921943632,-0.7392048231176545,0.7650105549615418
-0.1878905622749762,-0.5051343230401296,0,0,0.29265952982240245,-0.35942140773098874,-1.1114797661699694,0.39263695070799176
-0.7672415894512611,-1.1885230974742829,0,0,0.29265952982240245,-0.8698386679495627,-1.6218888710032253,-0.11778846489589989
-0.08737561124057745,-0.08737561124057816,0,0,0.29265952982240245,-0.08951654666983075,-0.8415774843262477,0.6625443909865861
-0.6377913409275937,-0.6377913409275954,0,0,0.29265952982240245,-0.45850180552498376,-1.2105547504491394,0.2935511393991719
0.04212734494981818,-1.7729455791699638,0,0,0.29265952982240245,-1.3063388462912997,-2.0584209216043914,-0.5542567709782079
-0.5377517764530048,-0.5377517764530075,0,0,0.29265952982240245,-0.3837831061216202,-1.135839962420248,0.36827375017700753
0.13360966270170105,0.539926569615496,0,0,0.29265952982240245,0.4211256798803516,-0.33103984739858444,1.1732912071592876
-0.10577909626128748,-0.07716601222180171,0,0,0.29265952982240245,-0.10652711073095346,-0.8585962241477432,0.6455420026858363
-0.2237366811746584,-0.22373668117465856,0,0,0.29265952982240245,-0.14924790361999832,-0.901323853945671,0.6028280467056745
-0.48560196387109417,-0.4856019638710962,0,0,0.29265952982240245,-0.38694842067859764,-1.138995062738428,0.36509822138123277
-0.051833273944729946,-0.9428233608289116,0,0,0.29265952982240245,-0.6863276254704194,-1.4383751223300032,0.06571987138916435
-0.055087411792841864,-0.3807666995093851,0,0,0.29265952982240245,-0.2665322880420991,-1.0185973976048532,0.4855328215206551
-0.07618046926906705,-0.07618046926906803,0,0,0.29265952982240245,-0.12327055619538387,-0.8753555143596788,0.6288144019689111
-1.3041015746850455,-1.3041015746850513,0,0,0.06662770015283025,-1.0972657895001598,-1.8494696447319248,-0.3450619342683948
-1.612309982616469,-1.5510797006454997,0,0,0.06662770015283025,-1.239616084282856,-1.9918195655339694,-0.4874126030317427
-1.86343312413926,-1.8634331241393007,0,0,0.06662770015283025,-1.4729101982688613,-2.2251270344742275,-0.720693362063495
-0.7770779789459868,-1.8555151626382154,0,0,0.06662770015283025,-1.466996340202863,-2.219212711516597,-0.714779968889129
-1.5411193774018592,-2.2395810770929834,0,0,0.06662770015283025,-1.7538519034386804,-2.5060983966828427,-1.0016054101945182
-1.516586999215718,-1.5165869992157222,0,0,0.06662770015283025,-1.213853779106126,-1.9660564127033122,-0.4616511455089396
-1.1854210401873664,-0.9882213114286575,0,0,0.06662770015283025,-0.88597353559571,-1.6381905203761375,-0.13375655081528248
-1.2248056363912343,-2.761664576676143,0,0,0.06662770015283025,-2.143791626524134,-2.8961038599871776,-1.3914793930610907
-1.2327122220451077,-1.5510797006454997,0,0,0.06662770015283025,-1.239616084282856,-1.9918195655339694,-0.4874126030317427
-0.7617367983257606,-1.137127048278288,0,0,0.06662770015283025,-0.9971899633114677,-1.7494114617851806,-0.24496846483775492
-1.1204393417614518,-1.4551578829916012,0,0,0.06662770015283025,-1.167972894939239,-1.9201743277968926,-0.41577146208158533
-1.1521706318494123,-1.983223268016964,0,0,0.06662770015283025,-1.5623804373576613,-2.314605108729623,-0.8101557659856996
-1.4190764904895257,-1.0611840581630536,0,0,0.06662770015283025,-0.9579483293526357,-1.7101922331121056,-0.20570442559316593
-0.6460578458935368,-1.5165869992157222,0,0,0.06662770015283025,-1.213853779106126,-1.9660564127033122,-0.4616511455089396
-1.4562156148556258,-1.4562156148556387,0,0,0.06662770015283025,-1.1687629058675497,-1.920964356053106,-0.41656145568199343
-0.8007783492145649,-1.7898320411914308,0,0,0.06662770015283025,-1.4600537415325272,-2.212287098145681,-0.7078203849193736
-1.4375850109874082,-1.43758501098742,0,0,0.06662770015283025,-1.1548478663784865,-1.9070490285167478,-0.402646704240225
-1.369769836525987,-1.3850151570900724,0,0,0.06662770015283025,-1.1155838898541541,-1.8677844354166675,-0.36338334429164076
-1.170869684299954,-1.8634331241393007,0,0,0.06662770015283025,-1.4729101982688613,-2.2251270344742275,-0.720693362063495
-1.385015157090063,-1.3850151570900724,0,0,0.06662770015283025,-1.1155838898541541,-1.8677844354166675,-0.36338334429164076
-0.9505967433133495,-1.8799095462226474,0,0,0.06662770015283025,-1.485216297714159,-2.2374341223764365,-0.7329984730518814
-1.155162319578856,-1.2954155656444015,0,0,0.06662770015283025,-1.0907782832626844,-1.8429818360443924,-0.3385747304809764
-1.879909546222622,-1.8799095462226474,0,0,0.06662770015283025,-1.485216297714159,-2.2374341223764365,-0.7329984730518814
-1.5864123508276187,-1.2272136143128383,0,0,0.06662770015283025,-1.0644748528766026,-1.8167002106338899,-0.3122494951193153
-2.0037080076235885,-2.0037080076236364,0,0,0.06662770015283025,-1.5776803150517105,-2.3299064768918476,-0.8254541532115732
-1.983223268016944,-1.983223268016964,0,0,0.06662770015283025,-1.5623804373576613,-2.314605108729623,-0.8101557659856996
-1.18694711144638,-1.4562156148556387,0,0,0.06662770015283025,-1.1687629058675497,-1.920964356053106,-0.41656145568199343
-2.239581077092976,-2.2395810770929834,0,0,0.06662770015283025,-1.7538519034386804,-2.5060983966828427,-1.0016054101945182
-1.6719834216411684,-0.701200669090162,0,0,0.06662770015283025,-0.7137158260784605,-1.465993082520228,0.03856143036330695
-1.801052653423033,-0.8750063753926403,0,0,0.06662770015283025,-0.8435298290882698,-1.5958133962987446,-0.09124626187779483
-2.7616645766760426,-2.761664576676143,0,0,0.06662770015283025,-2.143791626524134,-2.8961038599871776,-1.3914793930610907
-0.6883341761338658,-1.0804346924967188,0,0,0.06662770015283025,-0.9723264643200923,-1.724571245923508,-0.2200816827166765
-1.2954155656443949,-1.43758501098742,0,0,0.06662770015283025,-1.1548478663784865,-1.9070490285167478,-0.402646704240225
-1.7898320411914035,-2.0037080076236364,0,0,0.06662770015283025,-1.5776803150517105,-2.3299064768918476,-0.8254541532115732
-1.4551578829915912,-1.4551578829916012,0,0,0.06662770015283025,-1.167972894939239,-1.9201743277968926,-0.41577146208158533
-0.8964590917276005,-0.8964590917276023,0,0,0.06662770015283025,-0.8484748375376998,-1.6007363273718815,-0.09621334770351797
-1.8555151626381945,-1.8555151626382154,0,0,0.06662770015283025,-1.466996340202863,-2.219212711516597,-0.714779968889129
-0.7801469467714282,-1.3697698365259963,0,0,0.06662770015283025,-1.1463128554545636,-1.8985192532231168,-0.3941064576860105
-1.79927242705743,-1.7992724270574407,0,0,0.06662770015283025,-1.4671046854013738,-2.21933886040483,-0.7148705103979175
0.3324890514999464,0.2180852552643942,0,0,0.34148007276554426,0.20183187934850316,-0.5502181342165537,0.95388189291356
-0.09904222336430198,-0.09904222336430282,0,0,0.34148007276554426,-0.010391909104140944,-0.7624204789904765,0.7416366607821947
0.22955308778283598,0.22955308778283548,0,0,0.34148007276554426,0.23503313255719605,-0.517010796613187,0.9870770617275791
-0.14399888177696665,-0.14399888177696746,0,0,0.34148007276554426,-0.0018540889094513235,-0.7538970532216835,0.750188875402781
0.5326736911354455,0.4883164818838089,0,0,0.34148007276554426,0.403665282934614,-0.34840002094863876,1.155730586817867
-0.37636859145563967,-0.37636859145564133,0,0,0.34148007276554426,-0.17540904768116905,-0.9274409955015278,0.5766229001391897
-0.22913740604489652,-0.22913740604489807,0,0,0.34148007276554426,-0.10755889398247165,-0.8595845116247456,0.6444667236598023
